title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%89%bc%ed%91%9c_(%eb%ac%b8%ec%9e%a5_%eb%b6%80%ed%98%b8),0.03562409666956671,됩니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%89%bc%ed%91%9c_(%eb%ac%b8%ec%9e%a5_%eb%b6%80%ed%98%b8),0.03562409666956671,해보겠습니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%89%bc%ed%91%9c_(%eb%ac%b8%ec%9e%a5_%eb%b6%80%ed%98%b8),0.03562409666956671,부름니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,약자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,메인,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,실행,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,의미,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,실제,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,위,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,처럼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,정수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,값,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,대해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,나중,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,대한,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,더,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,이야기,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,부분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,통해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,온,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,화면,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,함수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,뭘,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,소괄호,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,내용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,볼,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,나열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,영어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,모든,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,큰따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,분,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,자바,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,스크립트,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,파이썬,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,경우,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,큰따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,상관,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,언어,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자열,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,따옴표,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,안,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,대해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,이야기,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,일반,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,방법,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,출력,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,수,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,문자,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,위해,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,사용,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,방법,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,보통,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,백슬래시,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,뒤,noun,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,돌려준다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,입니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,다룰,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,하겠습니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,봅시다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,입니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,합니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,됩니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,해보겠습니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/N,0.03554430265360924,부름니다,verb,120,180
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,생각,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,내용,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,코드,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,온,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,비주,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,얼,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,스튜디오,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,자체,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,편의,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,위해,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,추가,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,이기,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,때문,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,그냥,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,무시,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,오늘,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,내용,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,정리,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,가장,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,먼저,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,프로그램,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,입력,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,출력,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,기능,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,경우,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,사용,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,위해,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,모든,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,프로그램,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,프로그램,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,점,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,정의,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,해당,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,안,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,출력,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,위해,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,사용,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,함수,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,위,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,소괄호,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,안,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,문자열,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,화면,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,출력,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,언어,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,모든,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,문자열,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,따옴표,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,안,noun,240,300
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/C_(%ed%94%84%eb%a1%9c%ea%b7%b8%eb%9e%98%eb%b0%8d_%ec%96%b8%ec%96%b4),0.0926735304002543,마지막,noun,240,300
